mock_id,overall_pick,round,team_slot,mfl_id,player_name_raw,predicted_top,predicted_p,timestamp,resolution_method,drafter_type
2025_league_draft_real,30,3,10,15710,Kyren Williams,,,,resolved_name,
2025_league_draft_real,32,4,9,16185,Jaxon Smith-Njigba,,,,resolved_name,
2025_league_draft_real,33,4,8,15753,Garrett Wilson,,,,resolved_name,
2025_league_draft_real,34,4,7,15715,James Cook III,,,,resolved_name,
2025_league_draft_real,35,4,6,11671,Mike Evans,,,,resolved_name,
2025_league_draft_real,36,4,5,12801,Tyreek Hill,,,,resolved_name,
2025_league_draft_real,37,4,4,17044,Omarion Hampton,,,,resolved_name,
2025_league_draft_real,38,4,3,11675,Davante Adams,,,,resolved_name,
2025_league_draft_real,39,4,2,15711,Kenneth Walker III,,,,resolved_name,
2025_league_draft_real,40,4,1,17071,Tetairoa McMillan,,,,resolved_name,
2025_league_draft_real,41,5,1,15762,George Pickens,,,,resolved_name,
2025_league_draft_real,42,5,2,14783,Jalen Hurts,,,,resolved_name,
2025_league_draft_real,43,5,3,15284,Jaylen Waddle,,,,resolved_name,
2025_league_draft_real,44,5,4,15282,DeVonta Smith,,,,resolved_name,
2025_league_draft_real,45,5,5,13146,James Conner,,,,resolved_name,
2025_league_draft_real,46,5,6,16620,Xavier Worthy,,,,resolved_name,
2025_league_draft_real,47,5,7,14102,DK Metcalf,,,,resolved_name,
2025_league_draft_real,48,5,8,16214,Sam LaPorta,,,,resolved_name,
2025_league_draft_real,49,5,9,15756,Jameson Williams,,,,resolved_name,
2025_league_draft_real,50,5,10,15708,Breece Hall,,,,resolved_name,
2025_league_draft_real,51,6,10,13630,Courtland Sutton,,,,resolved_name,
2025_league_draft_real,52,6,9,15261,Chuba Hubbard,,,,resolved_name,
2025_league_draft_real,53,6,8,16190,Zay Flowers,,,,resolved_name,
2025_league_draft_real,54,6,7,13629,Calvin Ridley,,,,resolved_name,
2025_league_draft_real,55,6,6,17043,TreVeyon Henderson,,,,resolved_name,
2025_league_draft_real,56,6,5,16581,Jayden Daniels,,,,resolved_name,
2025_league_draft_real,57,6,4,14085,Tony Pollard,,,,resolved_name,
2025_league_draft_real,58,6,3,17081,Emeka Egbuka,,,,resolved_name,
2025_league_draft_real,59,6,2,13132,Alvin Kamara,,,,resolved_name,
2025_league_draft_real,60,6,1,17068,RJ Harvey,,,,resolved_name,
2025_league_draft_real,61,7,1,14797,D'Andre Swift,,,,resolved_name,
2025_league_draft_real,62,7,2,16622,Ricky Pearsall,,,,resolved_name,
2025_league_draft_real,63,7,3,16747,Tyrone Tracy Jr.,,,,resolved_name,
2025_league_draft_real,64,7,4,16616,Rome Odunze,,,,resolved_name,
2025_league_draft_real,65,7,5,15749,Isiah Pacheco,,,,resolved_name,
2025_league_draft_real,67,7,7,14071,David Montgomery,,,,resolved_name,
2025_league_draft_real,68,7,8,17074,Travis Hunter,,,,resolved_name,
2025_league_draft_real,69,7,9,14777,Joe Burrow,,,,resolved_name,
2025_league_draft_real,70,7,10,15754,Chris Olave,,,,resolved_name,
2025_league_draft_real,71,8,10,14138,T.J. Hockenson,,,,resolved_name,
2025_league_draft_real,72,8,9,17075,Matthew Golden,,,,resolved_name,
2025_league_draft_real,73,8,8,15972,Jordan Mason,,,,resolved_name,
2025_league_draft_real,74,8,7,13671,Mark Andrews,,,,resolved_name,
2025_league_draft_real,75,8,6,17048,Kaleb Johnson,,,,resolved_name,
2025_league_draft_real,76,8,5,16194,Rashee Rice,,,,resolved_name,
2025_league_draft_real,77,8,4,12186,Stefon Diggs,,,,resolved_name,
2025_league_draft_real,78,8,3,14800,J.K. Dobbins,,,,resolved_name,
2025_league_draft_real,79,8,2,16169,Zach Charbonnet,,,,resolved_name,
2025_league_draft_real,80,8,1,16582,Bo Nix,,,,resolved_name,
2025_league_draft_real,81,9,1,13319,Aaron Jones Sr.,,,,resolved_name,
2025_league_draft_real,82,9,2,11244,Travis Kelce,,,,resolved_name,
2025_league_draft_real,83,9,3,14056,Kyler Murray,,,,resolved_name,
2025_league_draft_real,84,9,4,15742,Jaylen Warren,,,,resolved_name,
2025_league_draft_real,85,9,5,14136,Deebo Samuel,,,,resolved_name,
2025_league_draft_real,86,9,6,17256,Jacory Croskey-Merritt,,,,resolved_name,
2025_league_draft_real,87,9,7,16186,Jordan Addison,,,,resolved_name,
2025_league_draft_real,88,9,8,16617,Keon Coleman,,,,resolved_name,
2025_league_draft_real,89,9,9,14833,Jerry Jeudy,,,,resolved_name,
2025_league_draft_real,90,9,10,17047,Dylan Sampson,,,,resolved_name,
2025_league_draft_real,91,10,10,16596,Braelon Allen,,,,resolved_name,
2025_league_draft_real,92,10,9,13610,Nick Chubb,,,,resolved_name,
2025_league_draft_real,93,10,8,16579,Caleb Williams,,,,resolved_name,
2025_league_draft_real,94,10,7,16187,Josh Downs,,,,resolved_name,
2025_league_draft_real,95,10,6,17045,Cam Skattebo,,,,resolved_name,
2025_league_draft_real,96,10,5,17102,Tyler Warren,,,,resolved_name,
2025_league_draft_real,97,10,4,14127,Jakobi Meyers,,,,resolved_name,
2025_league_draft_real,98,10,3,16080,Rashid Shaheed,,,,resolved_name,
2025_league_draft_real,99,10,2,15253,Travis Etienne Jr.,,,,resolved_name,
2025_league_draft_real,100,10,1,15256,Javonte Williams,,,,resolved_name,
2025_league_draft_real,101,11,1,16184,Jayden Reed,,,,resolved_name,
2025_league_draft_real,103,11,3,17059,Ollie Gordon II,,,,resolved_name,
2025_league_draft_real,104,11,4,14860,Jauan Jennings,,,,resolved_name,
2025_league_draft_real,105,11,5,13164,Cooper Kupp,,,,resolved_name,
2025_league_draft_real,106,11,6,13116,Patrick Mahomes,,,,resolved_name,
2025_league_draft_real,107,11,7,16164,Tank Bigsby,,,,resolved_name,
2025_league_draft_real,108,11,8,15259,Rhamondre Stevenson,,,,resolved_name,
2025_league_draft_real,109,11,9,15761,Khalil Shakir,,,,resolved_name,
2025_league_draft_real,110,11,10,13590,Baker Mayfield,,,,resolved_name,
2025_league_draft_real,111,12,10,16594,Trey Benson,,,,resolved_name,
2025_league_draft_real,112,12,9,13404,Austin Ekeler,,,,resolved_name,
2025_league_draft_real,113,12,8,17070,Luther Burden III,,,,resolved_name,
2025_league_draft_real,114,12,7,17069,Jaydon Blue,,,,resolved_name,
2025_league_draft_real,115,12,6,17083,Jayden Higgins,,,,resolved_name,
2025_league_draft_real,116,12,5,17051,Quinshon Judkins,,,,resolved_name,
2025_league_draft_real,117,12,4,13192,David Njoku,,,,resolved_name,
2025_league_draft_real,118,12,3,14974,Darnell Mooney,,,,resolved_name,
2025_league_draft_real,119,12,2,16189,Marvin Mims Jr.,,,,resolved_name,
2025_league_draft_real,120,12,1,16603,Ray Davis,,,,resolved_name,
2025_league_draft_real,121,13,1,13633,Christian Kirk,,,,resolved_name,
2025_league_draft_real,122,13,2,15721,Rachaad White,,,,resolved_name,
2025_league_draft_real,123,13,3,15293,Rashod Bateman,,,,resolved_name,
2025_league_draft_real,124,13,4,15713,Jerome Ford,,,,resolved_name,
2025_league_draft_real,125,13,5,15716,Brian Robinson,,,,resolved_name,
2025_league_draft_real,126,13,6,17052,Bhayshul Tuten,,,,resolved_name,
2025_league_draft_real,127,13,7,13163,Chris Godwin,,,,resolved_name,
2025_league_draft_real,128,13,8,17104,Colston Loveland,,,,resolved_name,
2025_league_draft_real,129,13,9,17087,Dont'e Thornton Jr.,,,,resolved_name,
2025_league_draft_real,130,13,10,16191,Cedric Tillman,,,,resolved_name,
2025_league_draft_real,131,14,10,15779,Romeo Doubs,,,,resolved_name,
2025_league_draft_real,132,14,9,16165,Tyjae Spears,,,,resolved_name,
2025_league_draft_real,133,14,8,17053,Woody Marks,,,,resolved_name,
2025_league_draft_real,134,14,7,15254,Najee Harris,,,,resolved_name,
2025_league_draft_real,135,14,6,15319,Joshua Palmer,,,,resolved_name,
2025_league_draft_real,137,14,4,15712,Tyler Allgeier,,,,resolved_name,
2025_league_draft_real,139,14,2,11222,Keenan Allen,,,,resolved_name,
2025_league_draft_real,140,14,1,15757,Wan'Dale Robinson,,,,resolved_name,
2025_league_draft_real,142,15,2,13189,Evan Engram,,,,resolved_name,
2025_league_draft_real,143,15,3,16269,Brenton Strange,,,,resolved_name,
2025_league_draft_real,144,15,4,16639,Xavier Legette,,,,resolved_name,
2025_league_draft_real,146,15,6,16222,Tucker Kraft,,,,resolved_name,
2025_league_draft_real,147,15,7,15698,Brock Purdy,,,,resolved_name,
2025_league_draft_real,148,15,8,16626,Adonai Mitchell,,,,resolved_name,
2025_league_draft_real,149,15,9,17073,Elic Ayomanor,,,,resolved_name,
2025_league_draft_real,151,16,10,16601,Will Shipley,,,,resolved_name,
2025_league_draft_real,154,16,7,17157,Isaac TeSlaa,,,,resolved_name,
2025_league_draft_real,156,16,5,16649,Theo Johnson,,,,resolved_name,
2025_league_draft_real,158,16,3,14840,Brandon Aiyuk,,,,resolved_name,
2025_league_draft_real,160,16,1,15329,Kyle Pitts Sr.,,,,resolved_name,
